date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
2013-09-27 14:17:13,2,3,66,348,10388,174.4728,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,13409,4,0,1,2,50,675,70
2013-09-27 14:17:22,2,3,66,348,10388,174.012,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,13409,4,0,1,2,50,675,41
2013-09-27 14:17:28,2,3,66,348,10388,174.0058,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,13409,4,0,1,2,50,675,70
2013-09-27 14:17:32,2,3,66,348,10388,174.4911,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,13409,4,0,1,2,50,675,41
2013-09-27 14:17:39,2,3,66,348,10388,174.5367,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,13409,4,0,3,2,50,675,98
2013-09-27 14:17:42,2,3,66,348,10388,174.1403,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,13409,4,0,1,2,50,675,4
2013-09-27 14:20:21,2,3,66,348,10388,174.6864,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,13409,4,0,1,2,50,675,56
2013-09-27 14:20:28,2,3,66,348,10388,174.6888,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,13409,4,0,1,2,50,675,41
2013-09-27 14:20:32,2,3,66,348,10388,174.1205,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,13409,4,0,1,2,50,675,72
2013-09-27 14:23:38,2,3,66,348,10388,174.5367,7225,0,0,9,2013-10-12,2013-10-14,4,0,2,13409,4,1,1,2,50,675,98
2013-12-14 22:04:52,2,3,66,348,10388,1589.9186,7225,0,1,9,2014-03-28,2014-03-31,4,0,1,8791,1,0,1,4,8,110,66
2013-12-14 22:05:37,2,3,66,348,10388,1589.1756,7225,0,1,9,2014-03-28,2014-03-31,4,0,1,8791,1,0,1,4,8,110,0
2013-12-14 22:09:58,2,3,66,348,10388,1589.6089,7225,0,1,9,2014-03-28,2014-03-31,4,0,1,8791,1,0,1,4,8,110,87
2013-12-14 22:12:05,2,3,66,348,10388,1595.5586,7225,0,1,9,2014-03-28,2014-03-31,4,0,1,8791,1,0,1,4,8,110,65
2014-03-18 17:09:02,2,3,66,348,10388,183.7117,7225,0,0,9,2014-03-28,2014-03-29,4,0,1,12236,6,0,1,2,50,676,50
2014-03-20 14:15:33,2,3,66,348,10388,45.8682,7225,0,0,9,2014-04-15,2014-04-16,3,0,1,11361,1,0,2,2,50,591,14
2014-03-20 14:17:49,2,3,66,348,10388,45.8682,7225,0,0,9,2014-04-15,2014-04-16,4,0,1,11361,1,0,2,2,50,591,14
2014-03-20 14:18:10,2,3,66,348,10388,45.8682,7225,0,0,9,2014-04-15,2014-04-16,2,0,1,11361,1,0,1,2,50,591,14
2014-03-20 14:19:59,2,3,66,348,10388,45.8682,7225,0,0,9,2014-04-15,2014-04-16,2,0,1,11361,1,1,1,2,50,591,14
2014-04-06 19:21:45,2,3,66,348,10388,45.8682,7225,0,0,9,2014-04-15,2014-04-16,2,0,1,11361,1,0,1,2,50,591,14
2014-04-06 19:24:03,2,3,66,348,10388,45.8682,7225,0,0,9,2014-04-15,2014-04-16,2,0,1,11361,1,1,1,2,50,591,14
2014-11-26 14:51:44,2,3,66,348,10388,49.8431,7225,0,0,9,2014-11-27,2014-11-28,4,0,1,11361,1,0,1,2,50,591,35
2014-11-26 14:53:12,2,3,66,348,10388,49.3217,7225,0,0,9,2014-11-27,2014-11-28,4,0,1,11361,1,0,1,2,50,591,51
2013-10-09 22:28:04,2,3,66,174,42586,2392.1394,7283,0,1,9,2013-11-19,2013-11-24,2,0,1,8791,1,0,7,4,8,110,96
2013-10-09 23:03:13,2,3,66,174,42586,2392.1394,7283,0,1,9,2013-11-20,2013-11-25,2,0,1,8791,1,1,1,4,8,110,96
2014-07-24 21:55:49,2,3,66,174,17468,2397.0998,7283,0,1,2,2014-11-16,2014-11-19,2,0,1,21059,6,0,1,4,8,110,96
2014-07-24 22:00:26,2,3,66,174,17468,2400.5667,7283,0,1,2,2014-11-16,2014-11-20,2,0,1,21059,6,0,1,4,8,110,44
2014-07-24 22:01:05,2,3,66,174,17468,2397.1049,7283,0,1,2,2014-11-16,2014-11-16,2,0,1,21059,6,0,1,4,8,110,85
2014-07-24 22:02:16,2,3,66,174,17468,2400.6181,7283,0,1,2,2014-11-16,2014-11-20,2,0,1,21059,6,0,1,4,8,110,85
2014-07-24 22:02:33,2,3,66,174,17468,2397.0998,7283,0,1,2,2014-11-16,2014-11-20,2,0,1,21059,6,0,1,4,8,110,96
2014-07-24 22:26:45,2,3,66,174,17468,2397.0998,7283,0,1,2,2014-11-16,2014-11-21,2,0,1,8791,1,0,1,4,8,110,96
2014-08-07 21:51:19,2,3,66,174,17468,2397.0998,7283,0,1,0,2014-11-14,2014-11-19,2,0,1,8791,1,0,2,4,8,110,96
2014-08-07 21:57:15,2,3,66,174,17468,1169.0101,7283,0,1,0,2014-11-14,2014-11-14,2,0,1,883,1,0,1,4,8,115,85
2014-08-07 21:59:22,2,3,66,174,17468,2397.0998,7283,0,1,0,2014-11-14,2014-11-17,2,0,1,8791,1,0,1,4,8,110,96
2014-08-14 22:50:25,2,3,66,174,17468,2397.0998,7283,0,1,1,2014-11-14,2014-11-16,2,0,1,8791,1,0,2,4,8,110,96
2014-08-14 23:00:12,2,3,66,174,17468,2397.0998,7283,0,1,1,2014-11-14,2014-11-18,2,0,1,8791,1,0,2,4,8,110,96
2014-08-14 23:02:54,2,3,66,174,17468,2397.0998,7283,0,1,1,2014-11-15,2014-11-18,2,0,1,8791,1,0,2,4,8,110,96
2014-08-14 23:10:27,2,3,66,174,17468,2397.0998,7283,0,1,1,2014-11-14,2014-11-19,2,0,1,8791,1,0,1,4,8,110,96
2014-08-18 22:28:25,2,3,66,174,17468,2397.0998,7283,0,1,9,2014-11-14,2014-11-17,2,0,1,8791,1,0,2,4,8,110,96
2014-08-18 22:30:52,2,3,66,174,17468,2397.0998,7283,0,1,9,2014-11-14,2014-11-19,2,0,1,8791,1,0,2,4,8,110,96
2014-08-18 22:40:38,2,3,66,174,17468,1538.1078,7283,0,1,9,2014-11-14,2014-11-19,2,0,1,8810,1,0,2,4,8,1532,65
2014-08-18 22:50:20,2,3,66,174,17468,2397.2748,7283,0,1,9,2014-11-14,2014-11-19,2,0,1,8791,1,0,1,4,8,110,60
2014-08-18 22:52:04,2,3,66,174,17468,2397.0037,7283,0,1,9,2014-11-14,2014-11-19,2,0,1,8791,1,0,1,4,8,110,83
2014-08-19 22:23:33,2,3,66,174,17468,2397.0037,7283,0,1,9,2014-11-14,2014-11-19,2,0,1,8791,1,0,1,4,8,110,83
2014-08-19 22:23:52,2,3,66,174,17468,2397.4147,7283,0,1,9,2014-11-14,2014-11-19,2,0,1,8791,1,0,2,4,8,110,48
2014-08-19 22:55:12,2,3,66,174,17468,2397.1571,7283,0,1,9,2014-11-14,2014-11-19,2,0,1,8791,1,0,1,4,8,110,51
2014-08-19 22:57:37,2,3,66,174,17468,2396.9912,7283,0,1,9,2014-11-14,2014-11-19,2,0,1,8791,1,0,1,4,8,110,87
2014-09-04 22:46:00,2,3,66,174,17468,2406.4231,7283,0,1,9,2014-11-18,2014-11-22,2,0,1,11938,1,0,1,4,8,126,66
2014-09-04 22:46:32,2,3,66,174,17468,2402.9892,7283,0,1,9,2014-11-18,2014-11-22,2,0,1,11938,1,0,1,4,8,126,65
2014-09-04 22:49:45,2,3,66,174,17468,2406.0607,7283,0,1,9,2014-11-18,2014-11-22,2,0,1,11938,1,0,1,4,8,126,93
2014-09-04 22:52:24,2,3,66,174,17468,2397.0998,7283,0,1,9,2014-11-18,2014-11-22,2,0,1,8791,1,0,1,4,8,110,96
2014-09-07 11:03:58,2,3,66,174,37449,2377.0001,7283,0,1,9,2014-11-19,2014-11-23,2,0,1,8791,1,0,1,4,8,110,41
2014-09-07 11:14:27,2,3,66,174,37449,2377.0597,7283,0,1,9,2014-11-19,2014-11-23,2,0,1,8791,1,0,1,4,8,110,96
2014-09-16 22:44:53,2,3,66,174,27251,2405.838,7283,0,1,9,2014-11-17,2014-11-22,2,0,1,8791,1,0,1,4,8,110,44
2014-09-16 22:45:37,2,3,66,174,27251,2402.3678,7283,0,1,9,2014-11-17,2014-11-22,2,0,1,8791,1,0,4,4,8,110,96
2014-09-16 22:50:31,2,3,66,174,27251,2402.3678,7283,0,1,9,2014-11-18,2014-11-23,2,0,1,8791,1,0,1,4,8,110,96
2014-09-16 22:55:59,2,3,66,174,27251,2407.6966,7283,0,1,9,2014-11-17,2014-11-22,2,0,1,8791,1,0,3,4,8,110,17
2014-09-23 23:01:19,2,3,66,174,42586,2392.1394,7283,0,1,9,2014-11-18,2014-11-22,2,0,1,8791,1,0,1,4,8,110,96
2014-09-23 23:02:54,2,3,66,174,42586,2392.0809,7283,0,1,9,2014-11-18,2014-11-22,2,0,1,8791,1,0,1,4,8,110,41
2014-09-23 23:03:13,2,3,66,174,42586,2392.1967,7283,0,1,9,2014-11-18,2014-11-22,2,0,1,8791,1,0,1,4,8,110,51
2014-09-23 23:03:46,2,3,66,174,42586,2392.1498,7283,0,1,9,2014-11-18,2014-11-22,2,0,1,8791,1,0,1,4,8,110,44
2014-09-27 23:06:50,2,3,66,346,32031,2321.1072,7283,0,1,9,2014-11-18,2014-11-22,2,0,1,8791,1,0,4,4,8,110,96
2014-09-27 23:12:16,2,3,66,346,32031,2321.1072,7283,0,1,9,2014-11-18,2014-11-21,2,0,1,8791,1,0,3,4,8,110,96
2014-09-27 23:28:43,2,3,66,346,32031,2321.1072,7283,0,1,9,2014-11-18,2014-11-23,2,0,1,8791,1,0,1,4,8,110,96
2014-09-29 20:37:58,2,3,66,174,17468,2397.0998,7283,0,1,9,2014-11-18,2014-11-21,4,0,2,8791,1,0,1,4,8,110,96
2014-09-29 20:39:33,2,3,66,174,17468,2397.0998,7283,0,1,9,2014-11-18,2014-11-22,4,0,2,8791,1,0,1,4,8,110,96
2014-10-01 19:40:50,2,3,66,174,17468,2397.0998,7283,0,1,7,2014-11-18,2014-11-22,4,0,2,8791,1,0,2,4,8,110,96
2014-10-01 19:44:42,2,3,66,174,17468,2397.0998,7283,0,1,7,2014-11-19,2014-11-22,4,0,2,8791,1,0,1,4,8,110,96
2014-10-01 19:48:05,2,3,66,174,17468,2397.0998,7283,0,1,7,2014-11-19,2014-11-23,2,0,1,8791,1,0,1,4,8,110,96
2014-10-01 19:51:39,2,3,66,174,17468,2397.0998,7283,0,1,7,2014-11-19,2014-11-23,4,0,2,8791,1,0,1,4,8,110,96
2014-10-01 19:56:27,2,3,66,174,17468,2397.0998,7283,0,1,7,2014-11-19,2014-11-22,2,0,1,8791,1,0,2,4,8,110,96
2014-10-01 20:02:43,2,3,66,174,17468,2397.0998,7283,0,1,7,2014-11-18,2014-11-22,2,0,1,8791,1,0,1,4,8,110,96
2014-10-01 20:08:26,2,3,66,174,17468,2397.0998,7283,0,1,7,2014-11-18,2014-11-23,2,0,1,8791,1,0,2,4,8,110,96
2014-10-01 20:11:19,2,3,66,174,17468,2397.0998,7283,0,1,7,2014-11-17,2014-11-23,2,0,1,8791,1,0,1,4,8,110,96
2014-10-02 23:02:18,2,3,66,174,17468,2397.0998,7283,0,1,2,2014-11-18,2014-11-23,2,0,1,8791,1,0,2,4,8,110,96
2014-10-02 23:08:14,2,3,66,174,17468,2397.0998,7283,0,1,2,2014-11-18,2014-11-22,2,0,1,8791,1,0,1,4,8,110,96
2014-10-02 23:10:55,2,3,66,174,17468,2397.0998,7283,0,1,2,2014-11-19,2014-11-22,2,0,1,8791,1,0,1,4,8,110,96
2014-10-02 23:29:01,2,3,66,174,17468,2397.0998,7283,0,1,1,2014-11-18,2014-11-23,2,0,1,8791,1,0,1,4,8,110,96
2014-10-02 23:30:37,2,3,66,174,17468,2397.0998,7283,0,1,1,2014-11-18,2014-11-22,2,0,1,8791,1,0,1,4,8,110,96
2014-10-02 23:34:03,2,3,66,174,17468,2397.4147,7283,0,1,1,2014-11-17,2014-11-22,2,0,1,8791,1,0,2,4,8,110,48
2014-10-02 23:35:34,2,3,66,174,17468,2397.0412,7283,0,1,1,2014-11-17,2014-11-22,2,0,1,8791,1,0,1,4,8,110,41
2014-10-03 23:11:45,2,3,66,174,17468,2397.0998,7283,0,1,9,2014-11-18,2014-11-23,2,0,1,8791,1,0,1,4,8,110,96
2014-10-04 21:14:24,2,3,66,174,17468,2397.0998,7283,0,1,9,2014-11-19,2014-11-23,1,0,1,8791,1,0,2,4,8,110,96
2014-10-04 21:15:41,2,3,66,174,17468,2397.0998,7283,0,1,9,2014-11-19,2014-11-22,1,0,1,8791,1,0,3,4,8,110,96
2014-10-04 21:18:50,2,3,66,174,17468,2397.1571,7283,0,1,9,2014-11-19,2014-11-22,1,0,1,8791,1,0,2,4,8,110,51
2014-10-04 21:20:30,2,3,66,174,17468,2397.0412,7283,0,1,9,2014-11-19,2014-11-22,1,0,1,8791,1,0,1,4,8,110,41
2014-10-04 21:21:53,2,3,66,174,17468,2397.4147,7283,0,1,9,2014-11-19,2014-11-22,1,0,1,8791,1,0,1,4,8,110,48
2014-10-04 21:26:22,2,3,66,174,17468,2397.0998,7283,0,1,9,2014-11-19,2014-11-22,3,0,2,8791,1,0,4,4,8,110,96
2014-10-04 21:30:55,2,3,66,174,17468,2397.0412,7283,0,1,9,2014-11-19,2014-11-22,3,0,2,8791,1,0,1,4,8,110,41
2014-10-05 20:43:04,2,3,66,174,17468,2397.0998,7283,0,1,0,2014-11-18,2014-11-22,3,0,2,8791,1,0,2,4,8,110,96
2014-10-05 20:47:07,2,3,66,174,17468,2397.0998,7283,0,1,0,2014-11-18,2014-11-22,1,0,1,8791,1,0,1,4,8,110,96
2014-10-05 20:49:33,2,3,66,174,17468,2397.0412,7283,0,1,0,2014-11-18,2014-11-22,1,0,1,8791,1,0,2,4,8,110,41
2014-10-05 20:56:06,2,3,66,174,17468,2397.0998,7283,0,1,0,2014-11-18,2014-11-22,3,0,1,8791,1,0,2,4,8,110,96
2014-10-05 21:14:17,2,3,66,174,17468,2397.0412,7283,0,1,0,2014-11-18,2014-11-22,3,0,1,8791,1,0,2,4,8,110,41
2014-10-05 21:20:14,2,3,66,174,17468,2397.0412,7283,0,1,0,2014-11-19,2014-11-22,2,0,1,8791,1,0,2,4,8,110,41
2014-10-05 21:28:16,2,3,66,174,17468,2397.0412,7283,0,1,0,2014-11-18,2014-11-21,2,0,1,8791,1,0,2,4,8,110,41
2014-10-07 21:31:38,2,3,66,174,17468,2397.0412,7283,0,1,9,2014-11-18,2014-11-22,1,0,1,8791,1,0,1,4,8,110,41
2014-10-07 21:33:08,2,3,66,174,17468,2397.0412,7283,0,1,9,2014-11-18,2014-11-22,2,0,1,8791,1,0,3,4,8,110,41
2014-10-07 21:37:45,2,3,66,174,17468,2397.0412,7283,0,1,9,2014-11-18,2014-11-21,2,0,1,8791,1,0,1,4,8,110,41
2014-10-07 21:49:39,2,3,66,174,17468,2397.0412,7283,0,1,9,2014-11-18,2014-11-21,3,0,1,8791,1,0,1,4,8,110,41
2014-10-07 22:27:32,2,3,66,174,17468,2397.0412,7283,0,1,9,2014-11-18,2014-11-20,3,0,1,8791,1,0,1,4,8,110,41
2014-10-07 22:31:47,2,3,66,174,17468,2404.1988,7283,0,0,9,2014-11-22,2014-11-23,3,0,1,13925,6,0,1,4,8,126,62
2014-12-13 21:44:56,2,3,66,174,37449,52.4476,7283,0,0,0,2014-12-14,2014-12-15,1,0,1,4688,3,0,1,2,50,190,28
2014-12-13 21:49:56,2,3,66,174,37449,53.0122,7283,0,0,0,2014-12-14,2014-12-15,1,0,1,4688,3,0,1,2,50,190,97
2014-12-13 21:55:09,2,3,66,174,37449,48.8578,7283,0,0,0,2014-12-14,2014-12-15,1,0,1,5210,3,0,1,2,50,190,73
2014-12-13 22:04:28,2,3,66,174,37449,43.0667,7283,0,0,0,2014-12-14,2014-12-15,1,0,1,24678,6,0,2,2,50,354,41
2014-12-25 14:35:51,2,3,66,174,37449,131.8942,7283,0,0,9,2014-12-27,2014-12-28,2,0,1,8832,1,0,1,2,50,627,10
2014-12-25 15:09:57,2,3,66,174,37449,2377.0001,7283,0,1,9,2015-11-05,2015-11-10,2,0,1,8791,1,0,1,4,8,110,41
2014-12-25 15:14:11,2,3,66,174,37449,2377.0001,7283,0,1,9,2015-11-05,2015-11-09,2,0,1,8791,1,0,1,4,8,110,41
2014-12-25 15:30:44,2,3,66,174,37449,6897.9998,7283,0,1,9,2015-07-04,2015-07-12,2,0,1,792,1,0,1,6,208,1480,78
2014-12-25 21:59:27,2,3,66,174,37449,1528.3862,7283,0,1,9,2015-05-20,2015-05-25,2,0,1,8810,1,0,1,4,8,1532,57
2014-12-26 21:07:11,2,3,66,174,37449,117.2705,7283,0,0,3,2014-12-27,2014-12-28,2,0,1,24374,6,0,1,2,50,627,31
2014-12-26 21:07:25,2,3,66,174,37449,126.8144,7283,0,0,3,2014-12-27,2014-12-28,2,0,1,24374,6,0,1,2,50,631,10
2014-12-24 13:02:15,2,3,66,337,19394,,7473,0,0,9,2015-01-04,2015-01-07,1,0,1,12257,6,0,1,4,51,1509,33
2014-12-24 13:03:13,2,3,66,337,19394,,7473,0,0,9,2015-01-04,2015-01-07,1,0,1,12257,6,1,1,4,51,1509,33
2014-12-24 13:21:12,2,3,66,337,19394,,7473,0,0,9,2015-01-07,2015-01-10,1,0,1,18142,5,0,1,4,146,1517,36
2014-12-24 13:21:18,2,3,66,337,19394,,7473,0,0,9,2015-01-07,2015-01-10,1,0,1,18142,5,0,1,4,146,1517,81
2014-12-24 13:23:00,2,3,66,337,19394,,7473,0,0,9,2015-01-07,2015-01-10,1,0,1,18142,5,1,1,4,146,1517,81
2013-12-26 13:09:34,2,3,66,174,21356,2103.4559,7523,1,1,9,2014-03-17,2014-04-06,4,0,2,8791,1,0,1,4,8,110,26
2014-05-26 12:19:36,2,3,66,174,21356,2103.3748,7523,1,1,9,2014-05-31,2014-06-03,2,0,1,8791,1,0,3,4,8,110,65
2014-05-26 12:22:03,2,3,66,174,21356,2103.8393,7523,1,1,9,2014-05-31,2014-06-03,2,0,1,8791,1,0,1,4,8,110,87
2014-05-26 12:22:51,2,3,66,174,21356,2103.6851,7523,1,1,9,2014-05-31,2014-06-03,2,0,1,8791,1,0,1,4,8,110,65
2014-05-26 12:23:30,2,3,66,174,21356,2103.6385,7523,1,1,9,2014-05-31,2014-06-03,2,0,1,8791,1,0,1,4,8,110,52
2014-05-26 12:24:28,2,3,66,174,21356,2104.4748,7523,1,1,9,2014-05-31,2014-06-03,2,0,1,8791,1,0,1,4,8,110,52
2014-05-26 12:37:08,2,3,66,174,21356,2103.3748,7523,1,1,9,2014-06-02,2014-06-05,2,0,1,8791,1,1,1,4,8,110,65
2014-05-26 12:45:51,2,3,66,174,21356,2100.6197,7523,1,1,9,2014-10-31,2014-11-07,5,0,2,8791,1,0,1,4,8,110,47
2014-05-26 12:46:33,2,3,66,174,21356,2104.3573,7523,1,1,9,2014-10-31,2014-11-07,5,0,2,8791,1,0,1,4,8,110,76
2014-05-26 12:47:32,2,3,66,174,21356,2103.3715,7523,1,1,9,2014-10-31,2014-11-07,5,0,2,8791,1,0,1,4,8,110,17
2014-05-26 19:41:29,2,3,66,174,21356,2100.6197,7523,1,1,9,2014-10-31,2014-11-07,5,0,2,8791,1,0,1,4,8,110,47
2014-05-26 19:47:30,2,3,66,174,21356,2103.9238,7523,1,1,9,2014-10-31,2014-11-07,4,0,1,8791,1,0,1,4,8,110,71
2014-05-26 19:48:49,2,3,66,174,21356,2100.2403,7523,1,1,9,2014-10-31,2014-11-07,4,0,1,8791,1,0,2,4,8,110,40
2014-05-26 19:49:38,2,3,66,174,21356,2103.3701,7523,1,1,9,2014-10-31,2014-11-07,4,0,1,8791,1,0,1,4,8,110,96
2014-05-26 19:50:56,2,3,66,174,21356,2103.9415,7523,1,1,9,2014-10-31,2014-11-07,4,0,1,8791,1,0,1,4,8,110,71
2014-05-26 19:52:15,2,3,66,174,21356,2097.7848,7523,1,1,9,2014-10-31,2014-11-07,4,0,1,8791,1,0,1,4,8,110,12
2014-05-26 19:53:01,2,3,66,174,21356,2097.9942,7523,1,1,9,2014-10-31,2014-11-07,4,0,1,8791,1,0,2,4,8,110,57
2014-05-26 19:53:48,2,3,66,174,21356,2097.8742,7523,1,1,9,2014-10-31,2014-11-07,4,0,1,8791,1,0,2,4,8,110,47
2014-05-26 19:57:22,2,3,66,174,21356,2099.6667,7523,1,1,9,2014-10-31,2014-11-07,4,0,1,8791,1,0,1,4,8,110,40
2014-05-26 20:25:47,2,3,66,174,21356,2104.3573,7523,1,1,9,2014-10-31,2014-11-07,4,0,1,8791,1,0,1,4,8,110,76
2014-05-26 20:39:17,2,3,66,174,21356,2101.8568,7523,1,1,9,2014-10-31,2014-11-07,5,0,2,8791,1,0,1,4,8,110,40
2014-05-26 20:40:59,2,3,66,174,21356,2099.7025,7523,1,1,9,2014-10-31,2014-11-07,5,0,2,8791,1,0,1,4,8,110,40
2014-05-26 21:08:15,2,3,66,174,21356,2103.6851,7523,1,0,9,2014-11-01,2014-11-08,6,0,2,8791,1,0,1,4,8,110,65
2014-05-26 21:11:51,2,3,66,174,21356,2103.9238,7523,1,0,9,2014-11-01,2014-11-08,6,0,2,8791,1,0,2,4,8,110,71
2014-05-26 21:14:00,2,3,66,174,21356,2104.3573,7523,1,0,9,2014-11-01,2014-11-08,6,0,2,8791,1,0,1,4,8,110,76
2014-05-26 21:14:57,2,3,66,174,21356,2100.6089,7523,1,0,9,2014-11-01,2014-11-08,6,0,2,8791,1,0,2,4,8,110,50
2014-05-27 19:54:48,2,3,66,174,21356,2097.7871,7523,1,1,9,2014-10-31,2014-11-07,5,0,2,8791,1,0,1,4,8,110,76
2014-05-27 19:55:16,2,3,66,174,21356,2100.6089,7523,1,1,9,2014-10-31,2014-11-07,5,0,2,8791,1,0,1,4,8,110,50
2014-05-27 19:58:20,2,3,66,174,21356,2100.6197,7523,1,1,9,2014-10-31,2014-11-07,5,0,2,8791,1,0,1,4,8,110,47
2014-05-27 19:59:51,2,3,66,174,21356,2104.3573,7523,1,1,9,2014-10-31,2014-11-07,5,0,2,8791,1,0,1,4,8,110,76
2014-05-28 11:22:43,2,3,66,174,21356,2104.7602,7523,1,0,2,2014-11-01,2014-11-08,6,0,2,8791,1,0,1,4,8,110,0
2014-05-28 11:26:05,2,3,66,174,21356,2101.8568,7523,1,0,2,2014-11-01,2014-11-08,6,0,2,8791,1,0,1,4,8,110,40
2014-05-28 11:28:19,2,3,66,174,21356,2101.8568,7523,1,1,2,2014-11-01,2014-11-08,5,0,2,8791,1,0,1,4,8,110,40
2014-05-28 11:36:39,2,3,66,174,21356,2101.8568,7523,1,0,2,2014-11-01,2014-11-08,6,0,2,8791,1,0,1,4,8,110,40
2014-05-28 22:33:04,2,3,66,174,21356,6511.5366,7523,1,1,1,2014-09-15,2014-09-21,2,0,1,8818,1,0,1,3,99,88,78
2014-07-17 00:32:52,2,3,66,174,21356,2103.4918,7523,1,1,2,2014-11-01,2014-11-07,4,0,1,8791,1,0,1,4,8,110,65
2014-07-17 00:35:25,2,3,66,174,21356,2103.5286,7523,1,1,2,2014-11-01,2014-11-07,4,0,1,8791,1,0,1,4,8,110,0
2014-07-24 07:25:12,2,3,66,174,21356,5854.3395,7523,1,1,9,2014-11-06,2014-11-09,4,0,1,41121,1,0,2,4,124,1943,44
2014-07-24 07:25:59,2,3,66,174,21356,5856.7885,7523,1,1,9,2014-11-06,2014-11-09,4,0,1,41121,1,0,1,4,124,1943,20
2014-07-24 07:33:24,2,3,66,174,21356,1533.013,7523,1,1,9,2014-11-01,2014-11-08,4,0,1,8259,1,0,1,4,8,121,62
2014-07-27 15:13:03,2,3,66,174,21356,1533.3576,7523,1,1,9,2014-10-31,2014-11-09,4,0,1,8259,1,0,2,4,8,121,61
2014-08-08 23:01:24,2,3,66,174,21356,2511.5215,7523,1,1,9,2015-05-05,2015-05-12,6,0,3,11373,1,0,1,4,128,1455,65
2014-08-08 23:02:50,2,3,66,174,21356,2511.031,7523,1,1,9,2015-05-05,2015-05-12,6,0,3,11373,1,0,1,4,128,1455,26
2014-08-08 23:03:51,2,3,66,174,21356,2509.9973,7523,1,1,9,2015-05-05,2015-05-12,6,0,3,11373,1,0,1,4,128,1400,21
2014-08-08 23:05:34,2,3,66,174,21356,2733.1805,7523,1,1,9,2015-05-05,2015-05-11,6,0,3,11336,6,0,1,4,47,1511,65
2014-08-08 23:09:22,2,3,66,174,21356,2184.3354,7523,1,1,9,2015-05-05,2015-05-12,6,0,3,8268,1,0,1,2,50,682,0
2014-08-08 23:10:04,2,3,66,174,21356,2187.4202,7523,1,1,9,2015-05-05,2015-05-12,6,0,3,8268,1,0,1,2,50,682,31
2014-08-09 11:24:24,2,3,66,174,21356,2103.5286,7523,1,1,2,2014-08-22,2014-08-27,2,0,1,12188,6,0,1,4,8,110,0
2014-08-09 11:24:45,2,3,66,174,21356,2104.4748,7523,1,1,2,2014-08-22,2014-08-27,2,0,1,12188,6,0,2,4,8,110,52
2014-08-09 11:26:39,2,3,66,174,21356,2104.7602,7523,1,1,2,2014-08-22,2014-08-27,2,0,1,12188,6,0,2,4,8,110,0
2014-08-09 14:50:24,2,3,66,174,21356,2103.6851,7523,1,0,9,2014-11-02,2014-11-06,5,0,2,8791,1,0,2,4,8,110,65
2014-08-09 15:21:02,2,3,66,174,21356,2103.6907,7523,1,0,9,2014-11-02,2014-11-06,3,0,1,8791,1,0,1,4,8,110,84
2014-08-09 15:21:53,2,3,66,174,21356,2103.6851,7523,1,0,9,2014-11-02,2014-11-06,3,0,1,8791,1,0,4,4,8,110,65
2014-08-09 15:22:57,2,3,66,174,21356,2103.6851,7523,1,0,9,2014-11-02,2014-11-06,2,0,1,8791,1,0,1,4,8,110,65
2014-08-09 15:24:09,2,3,66,174,21356,2102.9363,7523,1,0,9,2014-11-02,2014-11-06,3,0,1,8791,1,0,1,4,8,110,68
2014-08-09 15:30:04,2,3,66,174,21356,2103.7012,7523,1,0,9,2014-11-02,2014-11-06,3,0,1,8791,1,0,2,4,8,110,34
2014-08-09 15:31:33,2,3,66,174,21356,2103.7012,7523,1,0,9,2014-11-02,2014-11-06,4,0,1,8791,1,0,2,4,8,110,34
2014-08-09 16:06:01,2,3,66,174,21356,2103.6851,7523,1,0,9,2014-11-02,2014-11-06,4,0,1,8791,1,0,1,4,8,110,65
2014-08-09 16:10:24,2,3,66,174,21356,1533.3549,7523,1,0,9,2014-10-31,2014-11-02,3,0,1,8259,1,0,1,4,8,121,41
2014-08-09 16:11:08,2,3,66,174,21356,1538.076,7523,1,0,9,2014-10-31,2014-11-02,3,0,1,8259,1,0,1,4,8,121,11
2014-08-09 16:12:33,2,3,66,174,21356,1539.1988,7523,1,0,9,2014-10-31,2014-11-02,3,0,1,8259,1,0,1,4,8,121,29
2014-08-09 16:14:45,2,3,66,174,21356,1539.4366,7523,1,0,9,2014-10-31,2014-11-02,3,0,1,8259,1,0,1,4,8,121,36
2014-08-25 15:48:50,2,3,66,174,21356,1283.2573,7523,1,0,9,2014-11-05,2014-11-08,4,0,1,12509,5,0,1,4,8,113,36
2014-08-27 14:45:30,2,3,66,174,41886,1258.0837,7523,1,0,9,2014-11-05,2014-11-08,4,0,1,12509,5,0,1,4,8,113,36
